# GeneName	Read Count	RPKM
hCG_1820764	0	0.0
KIR2DL5A	0	0.0
AMELY	0	0.0
BAGE	0	0
BCORL2	0	0.0
BPY2	0	0.0
CD24	0	0
CDY1	0	0
CYorf14	0	0.0
CYorf15A	0	0.0
CYorf15B	0	0.0
CYorf16	0	0.0
DAZ1	0	0.0
DDX3Y	0	0.0
EIF1AY	0	0.0
HSFY1	0	0
KDM5D	0	0.0
LOC100131930	0	0
LOC100287979	0	0.0
LOC652810	0	0
NLGN4Y	0	0.0
PRKY	0	0.0
PRY	0	0.0
RBMY1A1	0	0.0
RBMY1F	0	0.0
RBMY2EP	0	0.0
RBMY2FP	0	0.0
RPS4Y1	0	0.0
SRY	0	0
TBL1Y	0	0.0
TMSB4Y	0	0
TSPY1	0	0
TTTY1	0	0.0
TTTY10	0	0.0
TTTY11	0	0.0
TTTY12	0	0.0
TTTY14	32	0.0257836860149
TTTY15	0	0.0
TTTY2	0	0.0
TTTY21	0	0
TTTY22	0	0.0
TTTY23	0	0
TTTY3	0	0
TTTY4	0	0.0
TTTY5	0	0
TTTY6	0	0.0
TTTY7	0	0.0
TTTY8	0	0
TTTY9A	0	0.0
USP9Y	0	0.0
UTY	0	0.0
XKRY	0	0
ZFY	0	0.0
SEP6	0	0.0
ABCB7	0	0.0
ABCD1	15	0.113375986406
ACE2	155	0.484199389399
ACOT9	0	0.0
ACRC	43	0.158400400274
ACSL4	0	0.0
ACTRT1	0	0
AFF2	959	0.218069055953
AGTR2	0	0
AIFM1	128	0.457868320073
AKAP14	0	0.0
AKAP4	119	2.54975270957
ALAS2	149	0.986162891361
ALG13	0	0.0
AMELX	0	0.0
AMMECR1	0	0
AMOT	29	0.075483678311
ANKRD58	0	0
AP1S2	0	0.0
APEX2	0	0.0
APLN	105	2.5752404337
APOO	0	0.0
APOOL	0	0.0
AR	129	0.0828672192068
ARAF	0	0.0
ARD1A	0	0.0
ARHGAP4	0	0.0
ARHGAP6	113	0.103059570451
ARHGEF6	42	0.0426754527477
ARHGEF9	101	0.0987120989571
ARMCX1	0	0
ARMCX2	0	0
ARMCX3	0	0
ARMCX4	43	0.0439378084484
ARMCX5	0	0
ARMCX6	0	0
ARR3	36	0.476451053334
ARSD	0	0.0
ARSE	142	0.644010194442
ARSF	0	0.0
ARX	219	3.39819163973
ASB11	55	0.237745796782
ASB12	0	0
ASB9	0	0.0
ASMT	0	0.0
ASMTL	0	0.0
ATG4A	0	0.0
ATP11C	34	0.0379178652057
ATP1B4	161	1.18592829761
ATP2B3	530	1.4271106471
ATP6AP1	48	1.87299487448
ATP6AP2	0	0.0
ATP7A	0	0.0
ATRX	0	0.0
ATXN3L	0	0
AVPR2	0	0
AWAT1	10	1.89201337986
BCAP31	67	0.399243666039
BCOR	0	0.0
BEND2	107	0.227385192413
BEX1	0	0
BEX2	0	0
BEX4	0	0
BEX5	0	0
BGN	85	0.997379369256
BHLHB9	90	0.379082263223
BMP15	0	0.0
BMX	217	0.481325847813
BRCC3	0	0.0
BRS3	0	0
BRWD3	0	0.0
BTK	103	0.364881490291
C1GALT1C1	0	0
CA5B	0	0.0
CA5BP	0	0
CACNA1F	234	1.13004599922
CAPN6	203	1.11907759702
CASK	185	0.0516655642381
CCDC120	0	0.0
CCDC22	35	0.376792374826
CCNB3	443	0.799567669356
CD40LG	41	0.639806853364
CD99	0	0.0
CD99L2	0	0.0
CDKL5	0	0.0
CDR1	0	0
CDX4	0	0.0
CENPI	0	0.0
CETN2	0	0
CFP	14	2.081964525
CHIC1	33	0.0312302929818
CHM	0	0.0
CHRDL1	120	0.115469224667
CHST7	0	0.0
CITED1	0	0
CLCN4	879	1.30691733175
CLCN5	35	0.147691650932
CLDN2	55	1.13441073389
CLIC2	78	0.164167631311
CNKSR2	0	0.0
COL4A5	0	0.0
COL4A6	1156	0.468416699518
COX7B	0	0.0
CPXCR1	0	0.0
CRLF2	0	0.0
CSAG1	0	0
CSAG3	0	0.0
CSF2RA	0	0.0
CSTF2	0	0.0
CT45A3	0	0.0
CT47B1	0	0
CTAG2	0	0
CTPS2	0	0.0
CUL4B	0	0.0
CXCR3	0	0
CXorf1	0	0
CXorf15	0	0.0
